Id,Sales
32148,5332.3267
32149,3686.4087
32150,6905.633
32151,5063.855
32152,3833.4011
32153,5653.2456
32154,5791.466
32155,5127.858
32156,5592.181
32157,5461.055
32158,4842.0625
32159,4720.2305
32160,5955.4062
32161,5827.111
32162,4272.001
32163,7724.691
32164,4720.874
32165,3718.4907
32166,9577.524
32167,4690.072
32168,2955.9792
32169,6510.9546
32170,8195.434
32171,8157.841
32172,4619.9004
32173,4944.3394
32174,5020.5635
32175,5502.6426
32176,4831.172
32177,6443.5254
32178,2701.4504
32179,4622.8804
32180,4960.341
32181,4440.1704
32182,4231.078
32183,5606.749
32184,5857.107
32185,5803.1807
32186,6760.74
32187,5123.971
32188,7020.33
32189,4124.781
32190,5631.238
32191,5987.1826
32192,6711.955
32193,6329.0464
32194,2876.2427
32195,8307.634
32196,5861.9355
32197,5763.932
32198,4480.8457
32199,3566.3281
32200,6460.6006
32201,4610.3984
32202,7000.1133
32203,5268.083
32204,4633.2563
32205,5971.558
32206,5571.3726
32207,4264.5635
32208,6695.531
32209,4334.94
32210,7711.9863
32211,8899.302
32212,6283.387
32213,3902.0283
32214,4137.2964
32215,3547.8872
32216,2721.945
32217,6688.9507
32218,4522.191
32219,7791.114
32220,3475.5044
32221,5040.7617
32222,5236.626
32223,7793.0015
32224,4338.7163
32225,4325.124
32226,3950.8154
32227,5658.7476
32228,4665.692
32229,5576.4014
32230,6249.1216
32231,4581.099
32232,6262.4736
32233,5901.784
32234,5121.749
32235,3846.0972
32236,4279.144
32237,8948.893
32238,7513.0117
32239,8757.855
32240,13718.673
32241,4536.298
32242,3970.3582
32243,5476.273
32244,7132.9585
32245,8260.657
32246,5664.525
32247,6479.333
32248,5670.7026
32249,6220.2666
32250,5122.0903
32251,4188.202
32252,4003.7388
32253,3977.3655
32254,3210.8755
32255,3880.564
32256,6531.927
32257,14615.488
32258,5484.7036
32259,4645.632
32260,5746.692
32261,3219.387
32262,5786.16
32263,3703.1956
32264,8173.7124
32265,5332.3267
32266,5235.313
32267,9834.353
32268,11362.132
32269,4011.6616
32270,5892.1396
32271,3220.6277
32272,5502.6426
32273,4639.6943
32274,6767.714
32275,3780.364
32276,3763.055
32277,4871.7896
32278,4886.186
32279,5833.9946
32280,5296.1816
32281,4174.0386
32282,5932.256
32283,6959.416
32284,5381.2773
32285,3465.327
32286,3037.6367
32287,6723.0566
32288,3969.313
32289,8538.849
32290,3588.257
32291,4733.014
32292,5032.3076
32293,4703.7065
32294,4152.155
32295,4791.0483
32296,5469.4824
32297,7628.399
32298,7473.4585
32299,4829.868
32300,3687.3792
32301,4876.82
32302,5254.0596
32303,4327.134
32304,4867.8794
32305,5078.6255
32306,10085.71
32307,5790.2236
32308,5218.8726
32309,6464.7793
32310,4025.973
32311,8113.1665
32312,4664.446
32313,10502.453
32314,4871.0605
32315,4016.4739
32316,4348.7163
32317,3753.2063
32318,6211.63
32319,16660.082
32320,3283.8608
32321,3811.144
32322,8114.8696
32323,5893.41
32324,5844.174
32325,6883.625
32326,4638.947
32327,4414.516
32328,3710.9768
32329,8420.275
32330,4738.2437
32331,5802.035
32332,6398.9326
32333,4584.9756
32334,6898.747
32335,5214.604
32336,3507.9543
32337,7473.6865
32338,8690.8955
32339,3780.36
32340,5875.7207
32341,5109.8735
32342,4671.03
32343,6923.7075
32344,5027.5303
32345,6501.3374
32346,3878.2073
32347,3814.2563
32348,6225.845
32349,3443.2488
32350,6811.797
32351,3451.3032
32352,5178.59
32353,4158.2734
32354,4742.819
32355,5206.36
32356,5856.845
32357,5703.434
32358,6904.809
32359,4826.0605
32360,6356.939
32361,5983.3584
32362,6210.782
32363,8152.7627
32364,6262.0376
32365,2967.2712
32366,5447.167
32367,6255.937
32368,3897.8518
32369,9763.304
32370,4497.5337
32371,5611.67
32372,8364.084
32373,6181.6733
32374,3053.3145
32375,9148.799
32376,7708.714
32377,4955.4233
32378,6419.3965
32379,8619.109
32380,5070.4614
32381,4858.9976
32382,5366.267
32383,4769.4893
32384,4924.8096
32385,5642.5806
32386,3831.4934
32387,6206.43
32388,5296.808
32389,5535.8604
32390,5622.9146
32391,5062.045
32392,5712.541
32393,4618.5703
32394,6710.233
32395,5646.187
32396,5512.6113
32397,5465.124
32398,5276.932
32399,7590.953
32400,4337.901
32401,4412.5083
32402,5015.8257
32403,5630.921
32404,6571.3896
32405,3886.9824
32406,3427.33
32407,6346.1206
32408,7155.592
32409,4592.5947
32410,6223.4473
32411,5575.1885
32412,5200.8267
32413,3812.6123
32414,2861.545
32415,5399.331
32416,5063.44
32417,5184.969
32418,7665.439
32419,6997.7437
32420,4241.631
32421,6589.3247
32422,3475.4812
32423,2686.589
32424,6278.6675
32425,10152.182
32426,6076.591
32427,5608.8345
32428,3664.3616
32429,5400.1294
32430,6690.6543
32431,4756.9067
32432,6817.0605
32433,4180.56
32434,4452.548
32435,4578.4214
32436,4249.7007
32437,4797.5176
32438,3674.293
32439,3453.0154
32440,3771.0195
32441,6007.997
32442,5349.2983
32443,4264.043
32444,5542.9873
32445,5428.746
32446,4321.9453
32447,4639.1724
32448,6774.08
32449,5817.627
32450,4717.607
32451,3098.7747
32452,9205.969
32453,5284.8394
32454,4247.768
32455,6318.8066
32456,5571.3726
32457,5735.375
32458,4855.4165
32459,4816.0835
32460,7092.097
32461,10605.781
32462,4001.2917
32463,3584.6592
32464,4002.872
32465,5378.158
32466,4888.563
32467,7471.171
32468,6985.788
32469,4889.277
32470,3436.3896
32471,5075.696
32472,9764.467
32473,3825.615
32474,6015.633
32475,3470.023
32476,5723.8677
32477,5984.9277
32478,5990.7236
32479,7020.6978
32480,5150.3687
32481,3633.5403
32482,5261.4053
32483,6332.295
32484,6948.857
32485,5916.375
32486,6293.721
32487,4660.671
32488,3577.034
32489,8142.459
32490,3718.7498
32491,8614.344
32492,5246.884
32493,3765.5645
32494,5805.5225
32495,5233.2065
32496,6274.4834
32497,8380.955
32498,3434.1455
32499,3590.9993
32500,5582.563
32501,6491.27
32502,8183.6963
32503,5164.5044
32504,5291.7188
32505,4665.0864
32506,5555.392
32507,4128.023
32508,8021.889
32509,6993.027
32510,10229.825
32511,3936.2458
32512,4940.9126
32513,8491.327
32514,8461.176
32515,3961.0164
32516,8535.413
32517,5511.4663
32518,4695.3887
32519,4118.0396
32520,3993.873
32521,4684.9844
32522,4405.4653
32523,3796.5244
32524,3778.205
32525,6562.115
32526,5956.559
32527,18978.424
32528,5255.8633
32529,5714.219
32530,6038.8037
32531,10021.549
32532,5897.0024
32533,6468.4917
32534,5295.838
32535,7095.0474
32536,6405.0806
32537,4011.5278
32538,5088.166
32539,5874.5503
32540,7180.7627
32541,5942.154
32542,8432.796
32543,4360.86
32544,4161.8916
32545,4265.2144
32546,8950.848
32547,10227.698
32548,8074.734
32549,6707.092
32550,3609.8948
32551,5289.1455
32552,3902.0662
32553,7421.441
32554,8899.521
32555,9358.15
32556,4643.076
32557,4202.3735
32558,3997.3062
32559,5598.766
32560,9257.084
32561,5870.361
32562,4351.0146
32563,4310.72
32564,6635.258
32565,3464.861
32566,5711.762
32567,3470.248
32568,6341.051
32569,5962.2197
32570,5329.831
32571,7054.699
32572,6000.0894
32573,4983.8784
32574,6360.1772
32575,5900.321
32576,8955.022
32577,5516.219
32578,7021.0664
32579,7662.9243
32580,8266.883
32581,5876.8535
32582,7669.527
32583,3867.732
32584,4679.894
32585,5559.839
32586,6436.426
32587,8381.994
32588,6555.9346
32589,4861.76
32590,6004.646
32591,6395.693
32592,7735.4907
32593,3586.4543
32594,11534.4795
32595,4064.183
32596,6263.1724
32597,7637.1494
32598,4114.1772
32599,5106.848
32600,5297.2725
32601,6543.473
32602,4776.0986
32603,4742.136
32604,7277.126
32605,6715.957
32606,5909.4326
32607,4834.578
32608,6597.311
32609,9742.181
32610,6360.0195
32611,7140.3086
32612,5661.889
32613,5914.9756
32614,6180.789
32615,6956.5884
32616,3720.211
32617,7150.605
32618,5741.105
32619,6214.865
32620,7140.3086
32621,4254.0474
32622,4494.5537
32623,4183.44
32624,6677.7646
32625,7865.996
32626,4815.2935
32627,4583.2095
32628,6353.1934
32629,5085.4883
32630,4963.1655
32631,7987.712
32632,6012.2607
32633,6883.2446
32634,4779.776
32635,4523.817
32636,5407.133
32637,8282.919
32638,7138.6743
32639,6908.8535
32640,7124.848
32641,5097.1074
32642,7741.5503
32643,4955.735
32644,5748.8027
32645,8041.5737
32646,5672.5957
32647,9144.238
32648,7158.2197
32649,6083.7754
32650,5294.0103
32651,7001.2686
32652,6068.3677
32653,5769.982
32654,3728.3408
32655,5186.117
32656,6764.52
32657,4905.254
32658,3827.3667
32659,7029.4683
32660,6441.129
32661,5795.4487
32662,5181.1934
32663,4764.321
32664,6648.3125
32665,6311.3804
32666,5506.396
32667,5265.6416
32668,5528.4272
32669,5889.645
32670,3457.9553
32671,6599.142
32672,4521.6606
32673,7559.181
32674,7057.5254
32675,6145.5713
32676,10578.528
32677,4476.9673
32678,5159.1533
32679,9560.596
32680,5742.447
32681,7020.8315
32682,7146.4673
32683,4578.9937
32684,5747.443
32685,5502.05
32686,7308.7095
32687,9546.983
32688,7322.907
32689,2708.5046
32690,4709.758
32691,6918.5596
32692,7500.498
32693,5110.0635
32694,6195.0293
32695,4484.7573
32696,5030.3213
32697,3315.9888
32698,4398.5093
32699,5793.277
32700,6667.7417
32701,6181.562
32702,5673.126
32703,7517.571
32704,7285.5977
32705,7254.696
32706,4149.321
32707,8488.299
32708,7897.7773
32709,4503.5386
32710,7209.5615
32711,4558.937
32712,5962.1064
32713,3340.8745
32714,6165.395
32715,4115.872
32716,8373.948
32717,6597.9463
32718,7192.27
32719,7976.5293
32720,5711.762
32721,7076.997
32722,16657.46
32723,9037.272
32724,4904.337
32725,2519.9624
32726,5161.786
32727,7421.568
32728,5520.9243
32729,11469.5205
32730,17895.576
32731,3733.3435
32732,4865.522
32733,7502.487
32734,4145.002
32735,7518.897
32736,5453.9243
32737,6833.242
32738,4561.12
32739,6045.8164
32740,5817.4604
32741,7206.083
32742,7515.5493
32743,5735.7964
32744,5419.244
32745,6665.2437
32746,4716.8325
32747,4651.9404
32748,7264.7485
32749,4959.333
32750,5168.012
32751,6440.3306
32752,5666.497
32753,5457.7437
32754,6322.736
32755,5996.245
32756,7885.3364
32757,9688.101
32758,6436.463
32759,5532.636
32760,3401.0864
32761,5870.7974
32762,6245.678
32763,5121.0503
32764,4529.7183
32765,7796.0044
32766,5661.549
32767,7060.979
32768,6447.0474
32769,5024.3955
32770,4486.648
32771,4926.111
32772,8132.5566
32773,4746.5923
32774,7338.3506
32775,14308.625
32776,6987.72
32777,5492.5083
32778,4649.222
32779,4314.4995
32780,6212.37
32781,3535.876
32782,5445.5933
32783,9496.803
32784,5089.501
32785,11965.124
32786,11299.317
32787,4567.3403
32788,6091.2354
32789,7060.979
32790,6700.5576
32791,5136.6533
32792,9979.376
32793,6545.4644
32794,7969.496
32795,4287.4
32796,6700.5576
32797,5050.2554
32798,8277.431
32799,5535.533
32800,5084.387
32801,6022.16
32802,6219.8804
32803,6906.0405
32804,9336.898
32805,5781.516
32806,8238.259
32807,6663.1904
32808,9124.106
32809,5206.107
32810,4565.4194
32811,4652.5884
32812,7256.994
32813,5835.6973
32814,6599.532
32815,5457.8633
32816,7436.319
32817,4769.3574
32818,7709.214
32819,6175.422
32820,3708.3374
32821,11719.405
32822,15546.552
32823,5904.9883
32824,5724.026
32825,7750.9907
32826,8471.39
32827,10187.058
32828,5226.503
32829,6500.3394
32830,5147.3633
32831,6913.843
32832,3885.022
32833,5303.318
32834,4646.035
32835,5439.0796
32836,7299.563
32837,4712.7817
32838,3521.802
32839,6446.66
32840,3770.322
32841,4097.5547
32842,5518.1343
32843,5189.1694
32844,7775.0073
32845,7948.8726
32846,7074.649
32847,6069.3115
32848,6172.431
32849,10103.222
32850,6238.5464
32851,4505.329
32852,4758.599
32853,9020.199
32854,4367.0024
32855,6413.369
32856,3112.9805
32857,3949.2483
32858,6074.1
32859,5758.438
32860,5138.77
32861,8073.133
32862,8624.347
32863,10705.511
32864,6137.4116
32865,9078.599
32866,3131.0083
32867,4733.195
32868,5603.317
32869,3679.1387
32870,7426.191
32871,4348.372
32872,5274.4976
32873,8037.748
32874,9853.579
32875,7323.089
32876,4811.116
32877,4618.76
32878,11102.485
32879,7444.465
32880,5444.352
32881,5086.492
32882,5987.514
32883,8115.884
32884,3952.4094
32885,5906.931
32886,7249.4536
32887,7228.439
32888,12044.67
32889,5587.7354
32890,11526.507
32891,6194.2017
32892,4974.5576
32893,4858.233
32894,5475.2495
32895,5378.8657
32896,4876.4526
32897,6869.9775
32898,5075.9526
32899,3953.7817
32900,6063.11
32901,3650.9705
32902,7533.906
32903,5916.9844
32904,6984.776
32905,7243.7725
32906,4371.636
32907,8035.602
32908,6426.0605
32909,5138.2944
32910,6134.4863
32911,4604.712
32912,9366.383
32913,6562.4844
32914,4416.154
32915,6575.107
32916,7352.417
32917,6414.806
32918,5322.871
32919,7587.8047
32920,5252.8364
32921,5959.207
32922,5266.43
32923,7499.082
32924,5200.41
32925,7804.7456
32926,5075.0713
32927,4932.7627
32928,4943.123
32929,4330.015
32930,7666.287
32931,9114.731
32932,9508.412
32933,9439.223
32934,7148.1514
32935,7565.167
32936,5137.143
32937,10517.268
32938,9077.56
32939,5804.786
32940,7331.0547
32941,7400.64
32942,5323.359
32943,4148.102
32944,10637.71
32945,6004.228
32946,6333.467
32947,5683.9893
32948,2228.0964
32949,8676.891
32950,5973.5054
32951,4919.8613
32952,4809.0703
32953,5008.6606
32954,6552.997
32955,6228.648
32956,6213.116
32957,5529.682
32958,4269.3657
32959,3949.2483
32960,2969.9395
32961,6000.6553
32962,16500.617
32963,4315.4546
32964,5168.111
32965,6137.6924
32966,4802.9194
32967,4621.0596
32968,5018.089
32969,3463.2424
32970,6922.9224
32971,5959.0713
32972,3558.9685
32973,7897.7773
32974,4306.3525
32975,4741.1055
32976,10295.281
32977,6627.144
32978,9855.75
32979,4658.813
32980,5861.259
32981,4067.8708
32982,4709.7217
32983,13653.45
32984,9092.548
32985,6203.3237
32986,4637.9424
32987,4772.183
32988,5494.122
32989,4106.3022
32990,9777.215
32991,4818.679
32992,5505.9497
32993,6066.637
32994,4159.3325
32995,5810.635
32996,6096.3555
32997,5024.3955
32998,5895.681
32999,3558.1646
33000,5643.1406
33001,5622.6143
33002,7763.7593
33003,7604.6836
33004,6278.2603
33005,3975.5037
33006,7580.4854
33007,5346.8706
33008,4099.1025
33009,6079.5356
33010,6722.7944
33011,5732.094
33012,6022.964
33013,5975.0215
33014,5608.653
33015,5453.7476
33016,6662.816
33017,6453.223
33018,4751.0854
33019,8067.7144
33020,4846.5063
33021,3881.7595
33022,9754.593
33023,5023.7725
33024,2977.0872
33025,6844.14
33026,8068.107
33027,8402.322
33028,4955.135
33029,5628.419
33030,5741.379
33031,6353.5757
33032,5239.2837
33033,7084.0264
33034,2903.2776
33035,5083.156
33036,5297.359
33037,4738.361
33038,4610.2397
33039,6293.703
33040,6323.2246
33041,6251.6787
33042,7089.839
33043,5336.9717
33044,7576.2935
33045,4583.612
33046,6227.5317
33047,6295.8765
33048,7309.0854
33049,7339.4004
33050,3013.727
33051,8658.267
33052,6376.496
33053,6486.023
33054,4813.2183
33055,3711.8123
33056,7361.0464
33057,4789.5815
33058,7613.8276
33059,6048.4
33060,5003.7046
33061,6494.521
33062,6250.4033
33063,4742.154
33064,7382.5728
33065,4565.5283
33066,8696.317
33067,9504.196
33068,6714.887
33069,4238.638
33070,4592.9233
33071,3821.9355
33072,2865.5361
33073,7376.6333
33074,4815.05
33075,8406.9795
33076,3628.1458
33077,5525.939
33078,5824.866
33079,8179.381
33080,4800.346
33081,5026.7773
33082,4397.263
33083,6065.3535
33084,5068.769
33085,6168.8706
33086,6809.796
33087,4858.233
33088,6547.0874
33089,6560.751
33090,5666.0376
33091,4214.7715
33092,4699.2095
33093,9652.789
33094,7880.0293
33095,9579.634
33096,14436.742
33097,4683.895
33098,4404.982
33099,5579.6255
33100,7707.5376
33101,8602.465
33102,5936.767
33103,7341.1714
33104,6663.1904
33105,6915.663
33106,5637.5405
33107,4601.4243
33108,4415.695
33109,4248.9263
33110,3740.9917
33111,4273.9814
33112,7140.9624
33113,14739.267
33114,5997.137
33115,5383.2075
33116,5880.7886
33117,3932.186
33118,6640.7524
33119,3883.0256
33120,9073.742
33121,6278.2603
33122,6144.3276
33123,11350.543
33124,11589.18
33125,4395.3853
33126,6396.2666
33127,3593.7607
33128,6353.5757
33129,5751.0015
33130,7404.191
33131,4066.9863
33132,4592.5947
33133,5358.6167
33134,5378.9224
33135,5856.2476
33136,5923.861
33137,4718.8574
33138,6567.9185
33139,7264.271
33140,5936.512
33141,4026.837
33142,3390.6777
33143,7059.659
33144,4324.0234
33145,8762.743
33146,4098.469
33147,4918.45
33148,5636.9766
33149,4917.113
33150,4474.261
33151,5342.232
33152,5682.4995
33153,8560.57
33154,7819.5195
33155,5540.842
33156,4310.099
33157,5521.951
33158,5991.2207
33159,4863.3184
33160,5349.635
33161,5730.1104
33162,11114.605
33163,6927.6973
33164,6095.2393
33165,6530.2515
33166,4275.5137
33167,8567.293
33168,4856.8433
33169,10231.513
33170,5119.3315
33171,4762.5947
33172,4611.128
33173,4332.3076
33174,6513.905
33175,16580.592
33176,3504.9148
33177,4280.7524
33178,8331.666
33179,6034.296
33180,6198.3857
33181,6990.693
33182,5215.798
33183,4780.6104
33184,3938.2432
33185,8523.196
33186,5088.0547
33187,6328.0566
33188,6965.9897
33189,5037.3877
33190,7389.737
33191,5836.9893
33192,3648.1235
33193,8180.1616
33194,9492.086
33195,4034.8323
33196,6475.504
33197,5794.3716
33198,5440.075
33199,7927.5767
33200,6082.1577
33201,7179.1123
33202,4307.9463
33203,4094.36
33204,6460.643
33205,3651.6392
33206,7380.482
33207,3655.0186
33208,5762.102
33209,4594.2114
33210,6099.304
33211,5708.152
33212,6621.3696
33213,5996.7197
33214,7654.109
33215,5252.421
33216,7386.5234
33217,6361.712
33218,6408.105
33219,8298.875
33220,7032.023
33221,3439.665
33222,6162.1147
33223,6906.0737
33224,5676.693
33225,9904.945
33226,5190.6543
33227,6163.643
33228,8833.87
33229,5923.8496
33230,3257.8984
33231,9963.751
33232,8282.919
33233,5437.1606
33234,6745.9854
33235,8831.166
33236,5738.8936
33237,5020.602
33238,5782.0454
33239,5343.037
33240,5318.888
33241,5850.1245
33242,4024.9092
33243,6132.293
33244,5810.823
33245,6391.126
33246,6175.5103
33247,5727.215
33248,5951.3755
33249,4761.8677
33250,6880.6455
33251,6183.4546
33252,6531.995
33253,6050.46
33254,5833.138
33255,8035.465
33256,4925.9834
33257,4695.2095
33258,5581.956
33259,6426.2866
33260,6962.516
33261,4701.716
33262,3555.7764
33263,6653.196
33264,7324.5273
33265,4878.396
33266,6862.6826
33267,6119.423
33268,5568.584
33269,4180.756
33270,3150.7778
33271,5802.1016
33272,5952.2773
33273,5242.8174
33274,8239.517
33275,7178.093
33276,4825.14
33277,7464.1494
33278,3654.5447
33279,2982.8262
33280,6721.396
33281,10766.092
33282,6577.4146
33283,6205.3945
33284,3863.2756
33285,5884.5137
33286,7094.005
33287,4898.1626
33288,7444.593
33289,4642.7617
33290,4813.682
33291,5189.9116
33292,4859.433
33293,5337.812
33294,4006.8135
33295,4192.5503
33296,4215.8647
33297,6359.0615
33298,5337.425
33299,4945.4805
33300,5733.997
33301,6299.3237
33302,4677.36
33303,4774.0586
33304,7426.312
33305,6432.8423
33306,5180.7188
33307,3530.2556
33308,9495.281
33309,5795.167
33310,4721.1445
33311,6924.975
33312,6250.4033
33313,6151.868
33314,5309.234
33315,5208.6147
33316,7688.208
33317,10964.277
33318,4063.8884
33319,4287.7925
33320,4098.469
33321,5760.712
33322,5430.5327
33323,7619.995
33324,7334.0825
33325,5469.738
33326,3852.9292
33327,5495.458
33328,10430.954
33329,4207.948
33330,6272.1323
33331,3646.2627
33332,6466.543
33333,6389.773
33334,6368.8447
33335,7367.2476
33336,5626.836
33337,4066.3774
33338,5701.46
33339,6411.87
33340,7458.5845
33341,6386.983
33342,7098.0522
33343,4893.321
33344,4491.413
33345,8931.866
33346,4140.565
33347,9585.62
33348,5846.967
33349,4597.314
33350,6392.2354
33351,5662.4565
33352,6848.2085
33353,8995.004
33354,3887.5757
33355,3956.7617
33356,6052.4854
33357,6958.44
33358,9379.586
33359,5628.543
33360,5692.029
33361,4846.6963
33362,5826.1333
33363,4431.2485
33364,8649.164
33365,7515.054
33366,11289.279
33367,4414.415
33368,5299.0054
33369,8963.533
33370,8932.462
33371,4194.7217
33372,8850.693
33373,6382.2217
33374,5087.3706
33375,4684.5693
33376,4428.334
33377,5353.518
33378,4859.9756
33379,4270.8804
33380,4268.323
33381,7169.8345
33382,6471.861
33383,19877.63
33384,5834.941
33385,4945.0464
33386,4195.122
33387,4391.1367
33388,4013.7012
33389,3229.7043
33390,5121.309
33391,3932.0176
33392,5394.9717
33393,4234.55
33394,3677.7532
33395,4594.995
33396,5036.2876
33397,3574.4792
33398,5756.1045
33399,4404.7554
33400,3840.1265
33401,4582.5146
33402,5486.53
33403,7864.0464
33404,6656.902
33405,5322.415
33406,3644.4966
33407,3005.7422
33408,2641.5466
33409,6101.4507
33410,6503.6006
33411,5723.1636
33412,6293.805
33413,2971.3376
33414,4571.288
33415,5308.5654
33416,7094.3096
33417,4332.5596
33418,5509.994
33419,4770.6035
33420,4952.659
33421,3508.5938
33422,2872.5325
33423,4101.8867
33424,4554.257
33425,5819.17
33426,2331.5947
33427,6721.647
33428,2668.3816
33429,4067.991
33430,4247.909
33431,4898.985
33432,7228.584
33433,5888.6514
33434,5264.2964
33435,7783.316
33436,6327.5015
33437,5036.1826
33438,6816.9443
33439,2602.973
33440,2656.553
33441,4825.14
33442,4546.5977
33443,4160.9033
33444,5956.1846
33445,4621.87
33446,6996.836
33447,8195.45
33448,5288.6714
33449,3379.634
33450,3850.3577
33451,3694.666
33452,4637.584
33453,6955.68
33454,3991.9539
33455,5455.5684
33456,3220.6672
33457,5142.962
33458,4539.111
33459,4496.534
33460,6804.668
33461,5184.406
33462,5378.784
33463,2831.2566
33464,7178.2495
33465,4346.921
33466,3180.991
33467,4370.49
33468,5744.024
33469,5763.52
33470,2729.7034
33471,7530.0054
33472,2860.7932
33473,3608.5112
33474,4383.384
33475,5605.535
33476,4370.49
33477,2974.3313
33478,4609.8574
33479,4950.7847
33480,6257.566
33481,7161.2856
33482,4405.5576
33483,5568.7646
33484,6175.6577
33485,5951.6533
33486,3875.7893
33487,6545.764
33488,4514.2236
33489,4056.0515
33490,3999.6172
33491,4054.2917
33492,5615.3857
33493,6183.159
33494,6367.3447
33495,5696.547
33496,5612.816
33497,3976.9785
33498,4889.3184
33499,3734.6716
33500,4125.107
33501,5421.4565
33502,6531.7954
33503,3540.7046
33504,5916.0986
33505,6168.965
33506,2858.599
33507,5110.0977
33508,5113.398
33509,4538.739
33510,3092.3628
33511,4854.421
33512,5070.65
33513,5385.996
33514,3768.895
33515,5922.8843
33516,6645.295
33517,6525.644
33518,5492.985
33519,3417.235
33520,6015.697
33521,6499.924
33522,3629.3328
33523,4859.503
33524,3963.1135
33525,5245.188
33526,3639.259
33527,3839.687
33528,4953.755
33529,7084.7295
33530,6569.6475
33531,6933.8906
33532,10517.488
33533,4741.9414
33534,4497.6753
33535,10668.88
33536,5286.9614
33537,5152.987
33538,6523.391
33539,4960.525
33540,3204.2312
33541,4778.901
33542,4557.42
33543,7924.3413
33544,2698.0764
33545,2987.156
33546,2680.4148
33547,6113.1987
33548,8608.242
33549,5785.394
33550,5869.084
33551,4591.4604
33552,2520.6956
33553,2328.5137
33554,4597.5376
33555,2886.184
33556,5904.0703
33557,5674.69
33558,4918.351
33559,5545.0073
33560,5091.5303
33561,3420.16
33562,4354.065
33563,7958.6953
33564,7598.282
33565,3905.4014
33566,5325.522
33567,5138.976
33568,6191.721
33569,3203.9407
33570,5111.4575
33571,4596.183
33572,6716.142
33573,5594.656
33574,6236.7446
33575,5815.1973
33576,2872.5325
33577,7926.3667
33578,15185.112
33579,7000.6274
33580,3732.2793
33581,3140.6858
33582,4578.3823
33583,5698.416
33584,4734.869
33585,15879.07
33586,29159.992
33587,3750.5264
33588,2812.951
33589,9813.676
33590,3579.6543
33591,5006.416
33592,3703.0789
33593,5411.461
33594,7244.402
33595,6381.114
33596,4250.6245
33597,4883.787
33598,7696.4463
33599,4465.173
33600,3071.9136
33601,7354.668
33602,5256.009
33603,6295.9307
33604,8373.541
33605,5365.121
33606,5707.39
33607,4830.6377
33608,3895.6406
33609,5793.902
33610,4884.835
33611,5389.413
33612,6870.436
33613,5045.961
33614,6364.983
33615,4445.068
33616,4138.741
33617,5628.006
33618,5579.29
33619,4462.202
33620,3020.633
33621,7308.6396
33622,5682.4014
33623,3100.028
33624,4848.8965
33625,4980.9375
33626,3502.6626
33627,3210.1526
33628,8189.106
33629,5730.9795
33630,4172.5103
33631,10355.821
33632,6128.3525
33633,3930.66
33634,5636.7397
33635,3092.6104
33636,4364.117
33637,3747.9517
33638,3446.2449
33639,5657.6626
33640,3607.2039
33641,8044.9575
33642,10224.929
33643,4742.3076
33644,4336.925
33645,3100.028
33646,5154.353
33647,4716.986
33648,8081.2524
33649,5607.9893
33650,5430.4497
33651,3316.4377
33652,5154.353
33653,4008.6365
33654,8617.859
33655,6621.4077
33656,5366.6206
33657,5878.524
33658,8877.355
33659,4665.1
33660,3503.6147
33661,4524.585
33662,8639.032
33663,5432.6826
33664,7505.5073
33665,3512.7048
33666,5363.3765
33667,2957.3596
33668,6689.741
33669,5423.5303
33670,6776.058
33671,5087.7925
33672,5011.656
33673,4000.8074
33674,5120.1123
33675,3184.5269
33676,3169.1394
33677,11768.528
33678,14541.51
33679,6680.338
33680,5444.783
33681,6787.389
33682,8016.2905
33683,3631.275
33684,3101.6577
33685,4867.22
33686,4845.111
33687,7043.701
33688,2961.902
33689,4279.769
33690,3757.78
33691,5210.945
33692,5148.1045
33693,2915.9333
33694,3354.6191
33695,5821.3564
33696,3969.264
33697,4705.2593
33698,5093.609
33699,5080.655
33700,6066.771
33701,8720.169
33702,4557.0024
33703,6138.4424
33704,5142.604
33705,3715.814
33706,3848.1477
33707,3168.1997
33708,4570.382
33709,6374.66
33710,4629.6084
33711,6126.6343
33712,3280.2642
33713,3724.1016
33714,5165.7554
33715,6258.402
33716,3594.9607
33717,3373.3835
33718,6071.8066
33719,9111.22
33720,1859.9025
33721,10073.388
33722,2651.931
33723,3755.5942
33724,6230.181
33725,4715.569
33726,10552.8125
33727,2771.63
33728,3376.3894
33729,3096.7302
33730,6996.689
33731,8793.575
33732,5007.2563
33733,2829.7812
33734,6469.417
33735,3490.9373
33736,4690.278
33737,4263.795
33738,8018.5312
33739,5576.88
33740,4368.1816
33741,4215.957
33742,5448.8765
33743,4578.011
33744,4683.7964
33745,3446.1663
33746,11646.34
33747,6533.085
33748,3064.014
33749,3056.7844
33750,6047.339
33751,6208.1587
33752,4732.5625
33753,6207.1113
33754,4493.967
33755,2979.2258
33756,5591.317
33757,4121.0337
33758,9035.67
33759,4893.4185
33760,6931.034
33761,6877.345
33762,4560.5894
33763,5504.2856
33764,7396.2446
33765,5165.071
33766,5344.357
33767,3081.664
33768,8766.103
33769,6040.975
33770,3482.1926
33771,5543.331
33772,5717.0156
33773,4506.597
33774,4023.048
33775,5164.573
33776,5474.602
33777,8115.427
33778,4067.3625
33779,7240.5757
33780,4236.0684
33781,3733.2725
33782,4493.341
33783,3570.9531
33784,3268.8906
33785,4553.6963
33786,6322.6274
33787,2521.8423
33788,6098.4604
33789,6052.2485
33790,3068.6665
33791,6027.3594
33792,4652.8276
33793,7031.392
